"exp1_trt","outcome1","compl1","exp1_dv","male","age","income","imp_rel","Hindu","religion","education","ideol","empl_status","employed","marital","married","job_worry","year","trt1","outcome"
2,1,1,2,1,46,5,3,1,6,2,5,1,1,1,1,2,2022,2,1
2,1,1,1,1,54,5,1,1,6,0,NA,7,0,1,1,1,2022,2,1
1,0,1,4,0,50,7,1,1,6,3,6,5,0,2,0,3,2022,1,0
2,1,1,1,1,40,7,4,1,6,6,6,1,1,1,1,4,2022,2,1
1,1,1,1,1,36,9,3,1,6,3,6,3,1,1,1,1,2022,1,1
2,1,1,1,0,37,4,1,1,6,0,NA,5,0,1,1,4,2022,2,1
1,1,1,1,1,36,5,1,1,6,3,NA,7,0,1,1,1,2022,1,1
1,0,1,4,0,17,7,2,1,6,3,4,6,0,6,0,2,2022,1,0
2,1,1,1,0,17,5,1,1,6,3,7,7,0,6,0,1,2022,2,1
2,1,1,2,1,28,6,1,0,5,3,5,3,1,6,0,4,2022,2,1
1,0,1,3,0,16,7,1,0,9,3,5,6,0,6,0,2,2022,1,0
4,1,0,1,1,59,5,4,1,6,3,5,4,0,1,1,1,2022,4,1
1,1,1,2,1,25,9,1,0,7,2,9,5,0,6,0,1,2022,1,1
4,1,0,2,0,40,6,1,0,5,2,8,5,0,1,1,NA,2022,4,1
1,1,1,1,0,17,7,1,1,6,3,NA,6,0,6,0,3,2022,1,1
1,0,1,4,1,57,8,2,1,6,6,NA,4,0,1,1,4,2022,1,0
2,1,1,2,1,16,8,2,1,6,3,8,7,0,6,0,2,2022,2,1
1,1,1,2,0,50,8,1,1,6,3,1,3,1,1,1,2,2022,1,1
1,1,1,1,1,38,3,2,1,6,1,3,2,1,1,1,1,2022,1,1
2,1,1,2,1,22,8,1,1,6,4,7,6,0,6,0,2,2022,2,1
3,1,0,1,0,55,6,1,0,9,1,6,5,0,2,0,3,2022,3,1
1,1,1,1,1,17,4,1,0,5,0,NA,3,1,6,0,1,2022,1,1
3,0,0,4,1,33,1,1,1,6,3,2,8,0,1,1,4,2022,3,0
1,1,1,1,1,27,NA,1,0,5,2,NA,3,1,1,1,1,2022,1,1
1,1,1,2,1,67,10,3,1,6,NA,9,3,1,1,1,2,2022,1,1
4,1,0,1,0,57,6,1,1,6,0,10,5,0,5,0,2,2022,4,1
NA,1,0,2,0,23,5,1,1,6,7,NA,6,0,6,0,2,2022,NA,1
NA,NA,0,NA,0,61,7,2,1,6,1,NA,5,0,5,0,4,2022,NA,NA
4,0,0,4,1,26,10,4,1,6,3,1,1,1,1,1,3,2022,4,0
1,1,1,2,1,36,7,3,1,6,7,10,1,1,1,1,4,2022,1,1
3,1,0,1,0,33,6,1,1,6,6,7,5,0,2,0,1,2022,3,1
1,0,1,3,0,41,7,1,1,6,7,NA,2,1,1,1,NA,2022,1,0
3,0,0,4,0,29,8,1,0,5,1,9,1,1,1,1,3,2022,3,0
3,1,0,2,1,25,9,2,0,5,1,9,2,1,1,1,2,2022,3,1
1,1,1,1,1,59,1,2,1,6,2,10,4,0,1,1,4,2022,1,1
2,0,1,3,0,35,3,NA,1,6,6,6,3,1,1,1,2,2022,2,0
2,1,1,1,0,53,8,4,1,6,3,NA,2,1,1,1,4,2022,2,1
2,1,1,2,1,60,7,3,1,6,2,6,5,0,1,1,2,2022,2,1
4,1,0,1,1,24,1,1,1,6,2,8,8,0,1,1,2,2022,4,1
2,1,1,1,0,16,8,3,1,6,3,NA,7,0,6,0,1,2022,2,1
2,1,1,2,0,52,7,3,1,6,2,7,2,1,1,1,2,2022,2,1
1,0,1,3,0,31,8,1,1,6,6,5,5,0,2,0,3,2022,1,0
2,1,1,2,1,53,6,2,1,6,7,5,1,1,1,1,2,2022,2,1
2,1,1,2,1,41,6,3,1,6,6,6,2,1,1,1,2,2022,2,1
1,1,1,2,1,17,2,1,1,6,1,NA,3,1,6,0,1,2022,1,1
1,1,1,1,0,40,2,1,1,6,1,NA,5,0,1,1,1,2022,1,1
2,1,1,1,1,17,6,1,1,6,3,6,3,1,6,0,4,2022,2,1
2,0,1,3,0,45,10,1,1,6,0,7,1,1,5,0,2,2022,2,0
4,1,0,1,0,49,2,1,1,6,1,8,5,0,1,1,1,2022,4,1
1,1,1,1,1,35,8,2,1,6,3,NA,3,1,2,0,1,2022,1,1
3,1,0,1,0,20,9,4,1,6,1,9,1,1,6,0,3,2022,3,1
1,1,1,1,0,32,4,1,1,6,2,NA,7,0,1,1,1,2022,1,1
1,1,1,1,0,52,10,2,1,6,2,NA,3,1,1,1,1,2022,1,1
3,1,0,1,0,55,5,1,0,9,1,7,6,0,1,1,4,2022,3,1
1,1,1,1,0,20,10,1,1,6,6,10,6,0,6,0,1,2022,1,1
3,1,0,1,0,21,5,1,1,6,6,NA,6,0,6,0,2,2022,3,1
4,1,0,1,0,17,7,1,1,6,3,7,6,0,6,0,1,2022,4,1
3,1,0,1,1,23,9,2,0,9,7,7,7,0,6,0,4,2022,3,1
1,1,1,2,1,48,8,2,1,6,3,6,3,1,1,1,3,2022,1,1
3,1,0,2,0,51,10,1,1,6,0,9,5,0,1,1,3,2022,3,1
2,0,1,4,0,68,6,2,0,9,0,6,NA,NA,1,1,4,2022,2,0
1,1,1,1,0,45,1,1,1,6,3,NA,3,1,1,1,1,2022,1,1
1,1,1,1,0,49,4,1,1,6,2,NA,5,0,1,1,1,2022,1,1
1,1,1,1,1,16,5,1,1,6,4,10,7,0,6,0,1,2022,1,1
1,1,1,1,1,52,7,1,1,6,6,NA,3,1,1,1,4,2022,1,1
2,1,1,2,1,28,9,1,1,6,6,6,5,0,6,0,4,2022,2,1
1,0,1,4,1,17,4,4,0,1,2,6,6,0,6,0,4,2022,1,0
1,1,1,1,1,48,7,4,0,9,1,9,1,1,1,1,1,2022,1,1
NA,1,0,1,0,17,NA,1,1,6,0,NA,5,0,6,0,1,2022,NA,1
2,1,1,1,1,17,2,1,0,5,3,5,6,0,6,0,1,2022,2,1
2,0,1,3,1,67,7,2,1,6,2,6,7,0,1,1,3,2022,2,0
1,1,1,2,0,40,9,NA,1,6,0,9,1,1,1,1,1,2022,1,1
1,1,1,2,1,16,8,1,1,6,3,7,3,1,6,0,1,2022,1,1
2,0,1,4,1,23,3,2,1,6,3,4,7,0,6,0,NA,2022,2,0
1,1,1,1,1,62,4,1,1,6,3,7,8,0,2,0,1,2022,1,1
4,0,0,4,0,69,1,1,1,6,2,4,7,0,5,0,1,2022,4,0
3,1,0,1,0,20,5,3,0,9,3,8,NA,NA,6,0,NA,2022,3,1
2,1,1,1,0,16,7,1,1,6,3,8,6,0,6,0,1,2022,2,1
NA,0,0,4,0,40,4,1,1,6,0,5,8,0,1,1,1,2022,NA,0
NA,1,0,1,1,35,4,1,1,6,3,5,3,1,1,1,1,2022,NA,1
1,0,1,4,0,58,7,1,1,6,0,7,5,0,5,0,4,2022,1,0
4,0,0,4,1,41,7,1,0,5,3,10,3,1,1,1,1,2022,4,0
1,0,1,4,0,27,5,1,1,6,3,NA,5,0,1,1,4,2022,1,0
3,1,0,1,0,17,5,1,0,5,3,7,6,0,6,0,2,2022,3,1
4,0,0,3,0,47,3,1,1,6,3,3,3,1,1,1,4,2022,4,0
4,0,0,4,0,17,8,3,1,6,3,5,6,0,6,0,NA,2022,4,0
2,1,1,2,1,17,8,1,0,5,3,8,7,0,6,0,2,2022,2,1
3,1,0,2,1,56,10,3,1,6,2,9,1,1,1,1,1,2022,3,1
1,0,1,4,0,23,8,1,1,6,3,5,5,0,2,0,4,2022,1,0
1,0,1,4,0,17,10,2,1,6,3,10,6,0,6,0,1,2022,1,0
1,1,1,1,1,62,2,1,1,6,3,NA,4,0,1,1,4,2022,1,1
1,1,1,1,0,25,2,2,1,6,1,NA,5,0,1,1,2,2022,1,1
4,1,0,1,0,39,3,1,0,9,0,3,6,0,3,0,4,2022,4,1
2,1,1,1,0,17,6,2,1,6,4,3,6,0,6,0,NA,2022,2,1
1,NA,1,NA,0,31,1,1,1,6,3,NA,7,0,5,0,1,2022,1,NA
2,1,1,1,1,16,3,1,1,6,3,7,3,1,6,0,1,2022,2,1
2,1,1,1,1,24,6,3,0,5,6,8,7,0,6,0,1,2022,2,1
1,1,1,1,1,39,8,1,1,6,7,10,8,0,1,1,4,2022,1,1
2,1,1,2,1,16,4,3,1,6,3,4,1,1,6,0,2,2022,2,1
1,1,1,1,1,21,10,2,1,6,0,7,1,1,6,0,2,2022,1,1
4,NA,0,NA,1,16,4,NA,0,9,3,5,NA,NA,6,0,3,2022,4,NA
2,1,1,1,1,58,2,1,1,6,4,6,1,1,1,1,1,2022,2,1
1,1,1,2,0,17,7,1,1,6,3,NA,6,0,6,0,2,2022,1,1
2,1,1,2,1,53,1,1,1,6,3,4,3,1,1,1,2,2022,2,1
NA,1,0,1,1,17,4,2,1,6,3,NA,6,0,6,0,1,2022,NA,1
1,NA,1,NA,1,17,4,1,1,6,2,NA,3,1,6,0,3,2022,1,NA
3,1,0,1,1,61,8,2,1,6,3,5,3,1,1,1,2,2022,3,1
2,0,1,3,1,22,2,1,1,6,3,7,1,1,6,0,2,2022,2,0
1,1,1,1,1,33,10,1,0,5,3,NA,2,1,1,1,NA,2022,1,1
3,1,0,1,1,34,4,3,1,6,6,5,1,1,1,1,2,2022,3,1
4,1,0,1,0,22,6,3,1,6,7,6,6,0,6,0,1,2022,4,1
4,1,0,1,1,16,2,1,1,6,3,7,6,0,6,0,1,2022,4,1
2,1,1,1,1,30,3,2,1,6,3,7,2,1,1,1,2,2022,2,1
1,1,1,2,0,16,6,1,1,6,3,7,6,0,6,0,2,2022,1,1
1,1,1,2,1,55,10,1,1,6,3,9,3,1,1,1,3,2022,1,1
4,1,0,1,0,16,1,1,1,6,3,5,7,0,6,0,3,2022,4,1
1,1,1,1,1,17,8,1,1,6,6,10,1,1,6,0,3,2022,1,1
1,1,1,1,0,61,1,1,1,6,0,NA,7,0,1,1,1,2022,1,1
1,NA,1,NA,0,49,1,1,1,6,0,NA,5,0,1,1,1,2022,1,NA
1,1,1,2,0,34,5,1,1,6,0,10,7,0,1,1,2,2022,1,1
1,0,1,4,0,17,5,1,1,6,6,10,8,0,6,0,4,2022,1,0
2,1,1,1,0,48,6,1,1,6,0,8,3,1,1,1,1,2022,2,1
2,1,1,1,1,38,8,1,1,6,0,9,2,1,1,1,2,2022,2,1
4,0,0,3,1,37,10,1,0,5,3,3,1,1,1,1,2,2022,4,0
4,1,0,1,1,78,2,2,0,9,1,1,3,1,1,1,1,2022,4,1
1,0,1,4,1,55,1,1,1,6,2,NA,1,1,1,1,2,2022,1,0
4,1,0,1,1,19,5,1,1,6,3,NA,6,0,6,0,1,2022,4,1
2,1,1,2,0,16,9,1,1,6,3,NA,7,0,6,0,NA,2022,2,1
1,1,1,1,0,17,4,1,0,5,3,3,5,0,6,0,2,2022,1,1
1,1,1,2,1,32,5,2,1,6,6,5,3,1,6,0,4,2022,1,1
1,0,1,4,1,17,10,1,1,6,3,10,6,0,6,0,1,2022,1,0
4,1,0,1,0,35,3,2,1,6,3,3,2,1,1,1,2,2022,4,1
1,0,1,4,0,21,7,2,1,6,6,4,6,0,6,0,2,2022,1,0
4,1,0,1,0,27,8,2,1,6,7,6,1,1,1,1,2,2022,4,1
2,1,1,1,0,24,6,1,0,5,6,2,7,0,6,0,4,2022,2,1
1,0,1,4,1,70,10,1,1,6,4,NA,4,0,2,0,4,2022,1,0
1,1,1,2,0,31,9,2,1,6,6,6,5,0,1,1,2,2022,1,1
1,1,1,1,1,50,5,1,1,6,3,NA,3,1,1,1,1,2022,1,1
1,NA,1,NA,0,40,2,1,1,6,6,3,5,0,1,1,1,2022,1,NA
2,1,1,2,1,50,6,3,1,6,3,6,1,1,1,1,2,2022,2,1
2,1,1,1,1,24,3,2,0,5,3,1,3,1,6,0,3,2022,2,1
2,1,1,1,0,28,7,2,1,6,6,NA,1,1,1,1,3,2022,2,1
4,0,0,3,1,30,7,3,1,6,6,10,3,1,1,1,3,2022,4,0
3,1,0,1,1,36,10,1,1,6,8,6,3,1,1,1,1,2022,3,1
1,1,1,2,0,53,10,1,1,6,3,10,5,0,1,1,1,2022,1,1
2,1,1,2,1,18,1,1,1,6,2,2,2,1,6,0,2,2022,2,1
NA,1,0,1,0,31,3,1,1,6,2,NA,5,0,2,0,1,2022,NA,1
1,NA,1,NA,0,35,5,1,0,1,3,6,1,1,1,1,3,2022,1,NA
1,1,1,1,1,36,1,1,0,5,3,NA,3,1,1,1,1,2022,1,1
1,0,1,4,0,38,7,1,1,6,2,5,5,0,2,0,3,2022,1,0
1,1,1,1,1,58,6,1,1,6,3,5,3,1,1,1,1,2022,1,1
NA,1,0,1,0,24,6,1,1,6,1,5,5,0,1,1,1,2022,NA,1
1,1,1,1,1,22,9,3,1,6,7,10,6,0,6,0,3,2022,1,1
4,NA,0,NA,1,70,2,1,0,1,0,7,4,0,5,0,4,2022,4,NA
1,0,1,4,1,16,9,1,1,6,4,3,1,1,6,0,2,2022,1,0
NA,1,0,2,0,49,4,1,1,6,0,8,3,1,2,0,4,2022,NA,1
1,1,1,1,1,41,5,1,1,6,3,7,3,1,1,1,1,2022,1,1
2,0,1,4,0,55,7,2,1,6,0,10,2,1,5,0,1,2022,2,0
1,0,1,3,0,17,9,2,1,6,6,3,6,0,6,0,3,2022,1,0
1,0,1,4,0,39,10,3,1,6,3,9,7,0,1,1,1,2022,1,0
1,1,1,1,1,16,NA,1,1,6,1,NA,5,0,6,0,1,2022,1,1
3,1,0,2,1,16,3,1,1,6,3,9,3,1,6,0,3,2022,3,1
1,1,1,2,0,22,10,1,1,6,6,10,6,0,6,0,2,2022,1,1
2,1,1,1,0,50,5,1,1,6,NA,NA,5,0,1,1,3,2022,2,1
2,1,1,1,0,27,8,1,1,6,8,6,1,1,6,0,2,2022,2,1
2,1,1,1,1,59,5,2,1,6,3,8,3,1,1,1,2,2022,2,1
1,1,1,1,0,42,7,1,1,6,7,NA,7,0,1,1,2,2022,1,1
2,1,1,2,1,36,6,2,1,6,4,5,2,1,1,1,1,2022,2,1
2,1,1,2,1,27,4,2,1,6,6,7,6,0,6,0,1,2022,2,1
3,1,0,1,1,17,5,4,1,6,3,NA,3,1,6,0,4,2022,3,1
3,0,0,3,1,17,10,1,1,6,3,7,6,0,6,0,3,2022,3,0
1,0,1,3,1,31,6,3,1,6,7,10,1,1,6,0,1,2022,1,0
1,0,1,3,1,17,8,1,1,6,3,5,6,0,6,0,1,2022,1,0
3,1,0,1,0,49,7,1,0,9,3,6,5,0,2,0,2,2022,3,1
3,1,0,2,1,23,5,1,0,1,7,6,5,0,6,0,2,2022,3,1
3,0,0,3,1,28,9,1,1,6,7,7,6,0,6,0,2,2022,3,0
NA,0,0,3,0,46,8,2,1,6,7,9,1,1,1,1,3,2022,NA,0
3,1,0,1,0,33,10,1,1,6,1,10,5,0,1,1,2,2022,3,1
2,1,1,1,1,24,2,1,1,6,3,7,1,1,1,1,1,2022,2,1
4,0,0,3,1,17,2,1,1,6,6,10,6,0,6,0,2,2022,4,0
3,1,0,1,1,36,4,2,1,6,6,6,3,1,1,1,1,2022,3,1
